Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",840,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",839,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","outbrain","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",839,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",820,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",820,0,NAN,0,0
"2024-05-04","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",820,0,NAN,0,0
"2024-05-04","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",820,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",819,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",819,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",813,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",813,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",813,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",806,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",806,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",800,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",800,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",800,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",800,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","displayio","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",800,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",792,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","a9","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",792,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",780,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",780,0,NAN,0,0
"2024-05-06","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",773,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",760,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",760,0,NAN,0,0
"2024-05-06","Bidswitch OpenRTB","a9","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",744,4,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",740,0,NAN,0,0
"2024-04-29","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",740,0,NAN,0,0
"2024-05-01","Bidswitch OpenRTB","displayio","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",740,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",720,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",720,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","meitu","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",717,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","meitu","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",717,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","meitu","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",717,0,NAN,0,0
